date,vo2max_own_index,fitness_class,hr_avg_test,weight_kg,hr_max_setting
2022-04-02,70,ELITE,58,64.0,194
2022-05-03,64,ELITE,62,66.0,194
2022-07-13,65,ELITE,70,66.0,194
2022-08-12,68,ELITE,60,66.0,194
2023-03-01,63,ELITE,74,66.0,194
2023-05-07,68,ELITE,59,66.0,194
2023-06-21,69,ELITE,55,66.0,194
2023-08-28,68,ELITE,63,66.0,194
2024-01-26,66,ELITE,67,66.0,194
2024-04-02,68,ELITE,58,68.0,194
2024-07-30,65,ELITE,59,68.0,200
2024-09-20,66,ELITE,61,68.0,188
2024-11-19,67,ELITE,56,68.0,188
2025-01-20,63,ELITE,64,68.0,193
2025-05-06,67,ELITE,51,68.0,193
2025-06-06,64,ELITE,60,68.0,193
2025-07-21,65,ELITE,64,68.0,193
2025-09-06,66,ELITE,58,68.0,193
2025-11-06,64,ELITE,64,68.0,193
2026-02-04,63,ELITE,61,68.0,193
2026-04-09,68,ELITE,58,68.0,193
